dataset_id,dataset_name,auc_predicted,auc_predicted_std,n_samples,n_features,auc_random,auc_random_std,uplift_random,uplift_random_pct,n_seeds
917,fri_c1_1000_25,0.9526161911483012,0.013768597064607957,1000,25,0.9235931041435629,0.033734478421797526,0.029023087004738324,3.142410534956418,50
1049,pc4,0.9273350694444444,0.015578815387797637,1458,37,0.9085861545138889,0.02329803898161457,0.018748914930555527,2.063526374181495,50
1111,KDDCup09_appetency,0.8219493043591661,0.015709829619130602,50000,230,0.8102298325931925,0.01972809140967848,0.011719471765973655,1.4464379481640084,50
1464,blood-transfusion-service-center,0.731111111111111,0.04424658054621442,748,4,0.7331286549707602,0.045285926738891195,-0.00201754385964914,-0.27519642643481274,50
1494,qsar-biodeg,0.8995955734406439,0.021819077040015095,1055,41,0.8794386317907444,0.03236302888326434,0.02015694164989945,2.292023675245556,50
1510,wdbc,0.9845833333333333,0.009894507039833876,569,30,0.9843353174603177,0.010161257905348275,0.0002480158730155946,0.02519627901348699,50
1558,bank-marketing,0.8849061269566887,0.014785063185626824,4521,16,0.8469044703735714,0.026001228898110608,0.03800165658311727,4.487124334856168,50
4534,PhishingWebsites,0.9712301679404498,0.0021894471255118875,11055,30,0.9643306337969794,0.008426868376961135,0.006899534143470443,0.7154739154457891,50
23381,dresses-sales,0.6005747126436782,0.04387588815063962,500,12,0.5936371100164204,0.051185126454835,0.006937602627257844,1.1686605352327022,50
40536,SpeedDating,0.838077251552795,0.01187192940853501,8378,120,0.826866589026915,0.018745655729001668,0.011210662525879989,1.355800642407511,50
